,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
18458,T cell,11,13,62,68,Chronic hepatitis B virus (HBV) infection is characterized by T cell tolerance to virus.,26416274_0,0,0,1,1,2,2,-1,18458,-1,0.0073781763,0.004839492,0.13030083,0.85748154
18459,T cell,3,5,23,29,"Although inhibition of T cell responses by myeloid-derived suppressor cells (MDSCs) has been observed in patients with chronic hepatitis B (CHB), the mechanism for expansion of MDSCs remains ambiguous.",26416274_1,0,0,1,1,2,2,-1,18459,-1,0.0026436516,0.0031063843,0.95001256,0.044237416
18460,T cell,14,16,85,91,"Importantly, the mMDSCs polarized by HBsAg in vitro acquired the ability to suppress T cell activation.",26416274_5,0,0,1,1,2,2,-1,18460,-1,0.0063674897,0.006630152,0.57990754,0.40709484
18464,T cell,9,11,59,65,"In summary, HBsAg maintains HBV persistence and suppresses T cell responses by promoting differentiation of monocytes into mMDSCs.",26416274_7,0,0,1,1,2,2,-1,18464,-1,0.0029631865,0.0031091103,0.91083795,0.08308982
18479,T-cell,16,17,94,100,"Hobit may initially appear as another ""player"" in the quest for transcription factors guiding T-cell differentiation; the discoveries of T-bet, Eomes, Blimp-1, and others have significantly contributed to our understanding of how this process is tightly regulated.",26440905_4,0,0,1,1,2,2,-1,18479,-1,0.0057263277,0.0044138124,0.033717312,0.9561426
18484,T cell,12,14,76,82,"On stimulation, Gal-3(+/-) and Gal-3(-/-) mice splenocytes showed increased T cell proliferation than Gal-3(+/+) mice.",26442663_5,0,0,1,1,2,2,-1,18484,-1,0.0046797115,0.0066263108,0.76656526,0.22212869
18499,Th17 cytokine,39,41,250,263,"Our data indicates that complete absence of endogenous host galectin-3 facilitates lung metastasis of B16F10 cells in mice, which may be contributed by dysregulated immune responses resulting from decreased NK cytotoxicity, disturbed serum Th1, Th2, Th17 cytokine milieu, reduced serum IFN-γ levels and attenuation of splenic STAT1 mediated IFN-γ signalling in Gal-3(-/-) mice.",26442663_11,-1,-1,-1,-1,-1,-1,-1,18499,-1,0.026686605,0.008885888,0.4536806,0.5107469
18504,regulatory T(Treg,13,15,95,112,"Nasal symptoms, serum immunoglobulins, cytokines, splenic percentages of CD4(+)CD25(+)Foxp3(+) regulatory T(Treg) cells and nasal eosinophil infiltration were evaluated.",26445348_5,-1,-1,-1,-1,-1,-1,-1,18504,-1,0.00036805464,0.0009138176,0.9944952,0.004222831
18505,T(Treg,14,15,106,112,"Nasal symptoms, serum immunoglobulins, cytokines, splenic percentages of CD4(+)CD25(+)Foxp3(+) regulatory T(Treg) cells and nasal eosinophil infiltration were evaluated.",26445348_5,-1,-1,-1,-1,-1,-1,-1,18505,-1,0.0007702225,0.002895102,0.951405,0.0449297
18506,CD4(+)CD25(+)Foxp3(+)Treg cells,35,37,214,245,"This is the first report that oral administration of B. breve shortly after birth can significantly alleviate the symptoms of AR mice born via both deliveries, probably via activation of the regulatory capacity of CD4(+)CD25(+)Foxp3(+)Treg cells.",26445348_10,-1,-1,-1,-1,-1,-1,-1,18506,-1,0.019722627,0.01170658,0.07813861,0.8904321
18507,Type I IFNs,0,3,0,11,Type I IFNs (IFN-I) are cytokines that can mediate both immune suppression and activation.,26459352_0,-1,-1,-1,-1,-1,-1,-1,18507,-1,0.99864537,0.00047365265,0.00031672872,0.0005642053
18509,T cell,37,39,182,188,"Dendritic cells (DC) are significant producers of IFN-I, and depending on the context (nature of Ag, duration of exposure to Ag), DC-derived IFN-I can have varying effects on CD8(+) T cell responses.",26459352_1,0,0,1,1,2,2,-1,18509,-1,0.0003338226,0.0006351769,0.9973923,0.0016386131
18510,T cell,14,16,57,63,"In this study, we report that in the context of a CD8(+) T cell response to a self-Ag, DC-intrinsic expression of IFN regulatory factor 3 is required to induce optimal proliferation and migration of autoreactive CD8(+) T cells, ultimately determining their ability to infiltrate a target tissue (pancreas), and the development of glucose intolerance in rat insulin promoter-glycoprotein (RIP-GP) mice.",26459352_2,0,0,1,1,2,2,-1,18510,-1,0.00038603085,0.00066690857,0.9969502,0.0019969128
18516,T cell,8,10,48,54,"Importantly, the defects in autoreactive CD8(+) T cell proliferation, accumulation of CD8(+) T cells in the pancreas, and consequent glucose intolerance observed in the context of priming by LTβR(-/-) DC could be rescued by exogenous addition of IFN-I. Collectively, our data demonstrate that the LTβR/IFN-I axis is essential for programming of CD8(+) T cells to mediate immunopathology in a self-tissue.",26459352_4,0,0,1,1,2,2,-1,18516,-1,0.0005826858,0.00085545756,0.99471176,0.003850163
18564,cytokine IFN-γ,2,4,21,35,"The pro-inflammatory cytokine IFN-γ induces the conversion of the essential amino acid tryptophan into kynurenine via the enzyme indoleamine-2,3-dioxygenase (IDO-1).",26475400_3,-1,-1,-1,-1,-1,-1,-1,18564,-1,0.9986639,0.0004704689,0.0003170534,0.0005486466
18566,T-cell,10,11,56,62,We postulate that the inhibitory effects of BPA on both T-cell activation and IDO-1 activity that we describe here may be critical for immune surveillance and is likely to influence T helper (Th) type 1/Th2 balance.,26475400_8,0,0,1,1,2,2,-1,18566,-1,0.008063236,0.005066366,0.1937302,0.79314023
18575,T cell,18,20,116,122,"In clinical patients with ulcerative colitis, DUSP2 was downregulated by DNA methylation and was not induced during T cell activation.",26479789_5,0,0,1,1,2,2,-1,18575,-1,0.0065904427,0.006819697,0.36051357,0.6260763
18586,T cell,12,14,68,74,The findings pinpoint Oct1 and OCA-B as central mediators of CD4(+) T cell memory.,26481684_10,0,0,1,1,2,2,-1,18586,-1,0.00034003227,0.0006754247,0.9970092,0.0019753745
18604,T-cell,28,29,164,170,The P-MSCs affected the antigen presenting ability of mononuclear cells (MNCs) and dendritic cells (DCs) significantly as compared to C-MSCs resulting in a reduced T-cell proliferation.,26507009_4,0,0,1,1,2,2,-1,18604,-1,0.0054253885,0.0036107202,0.8970266,0.09393727
18605,T cell,11,13,64,70,"P-MSC conditioned medium (CM) showed a significant reduction in T cell proliferation as compared to C-MSC CM, thus suggesting that a cell to cell contact is not essential.",26507009_5,0,0,1,1,2,2,-1,18605,-1,0.0048388946,0.004907349,0.73739386,0.25285995
18618,T-cell,2,3,13,19,"Induction of T-cell clonal anergy involves serial activation of transcription factors, including NFAT and Egr2/3.",26507712_0,0,0,1,1,2,2,-1,18618,-1,0.0073781502,0.0037988396,0.024731169,0.9640918
18625,T-cell,6,7,41,47,"Finally, older Ndrg1-deficient mice show T-cell hyperresponsiveness and Ndrg1-deficient T cells aggravate inducible autoimmune inflammation.",26507712_7,0,0,1,1,2,2,-1,18625,-1,0.005705308,0.006840029,0.032357935,0.9550967
18636,T-cell,14,15,83,89,"Thus, our data identify a unique cell surface signature, trafficking mechanism and T-cell intrinsic regulators of GM-CSF/IFNγ-producing Th17 cells.",26511769_6,0,0,1,1,2,2,-1,18636,-1,0.009620524,0.0031521672,0.07548528,0.911742
18665,T cell,7,9,51,57,"Furthermore, IL-12 driven STAT4 phosphorylation in T cell blasts from healthy individuals was found to correlate with both single allele variants and haplotypes.",26547104_6,0,0,1,1,2,2,-1,18665,-1,0.0066086575,0.0068003703,0.23319098,0.7533999
18680,T-cell,35,36,228,234,"AhR knockout (AhR(-/-) ) mice sensitized and challenged with OVA develop an increased inflammatory response in the lung compared with wild-type controls, with greater numbers of inflammatory eosinophils and neutrophils, greater T-cell proliferation, greater production of Th2 cytokines, and higher levels of OVA-specific IgE and IgG1.",26555456_4,0,0,1,1,2,2,-1,18680,-1,0.004956073,0.0032354027,0.7980041,0.19380446
18681,Th2 cytokines,41,43,272,285,"AhR knockout (AhR(-/-) ) mice sensitized and challenged with OVA develop an increased inflammatory response in the lung compared with wild-type controls, with greater numbers of inflammatory eosinophils and neutrophils, greater T-cell proliferation, greater production of Th2 cytokines, and higher levels of OVA-specific IgE and IgG1.",26555456_4,-1,-1,-1,-1,-1,-1,-1,18681,-1,0.007855246,0.002529238,0.014670482,0.974945
18684,interleukin-6,13,14,82,95,"Additionally, AhR(-/-) DCs produced higher levels of tumour necrosis factor-α and interleukin-6, which promote Th2 differentiation, and expressed higher cell surface levels of stimulatory MHC Class II and CD86 molecules.",26555456_6,0,0,1,1,-1,-1,-1,18684,-1,0.9982262,0.000581823,0.0003411069,0.0008508636
18687,T-cell,10,11,54,60,"Overall, loss of the AhR was associated with enhanced T-cell activation by pulmonary DCs and heightened pro-inflammatory allergic responses.",26555456_7,0,0,1,1,2,2,-1,18687,-1,0.010244821,0.002966595,0.07233203,0.91445655
18710,T-cell,53,54,336,342,"Given the multifactorial nature of action of type I interferon (IFN) in HIV-1 infection and the need to firmly establish the action of key components of IFN pathways, we compared the IFN stimulated gene (ISG)15 expression with that of other well-characterized ISGs, evaluating its relationship with immunosuppressive factors regulating T-cell response in HIV-1 patients.",26563749_0,0,0,1,1,2,2,-1,18710,-1,0.008812454,0.004408555,0.47723773,0.5095412
18718,chemokines CXCL9,24,26,169,185,"We found that PRC2 components and demethylase JMJD3-mediated histone H3 lysine 27 trimethylation (H3K27me3) repress the expression and subsequent production of Th1-type chemokines CXCL9 and CXCL10, mediators of effector T-cell trafficking.",26567139_4,-1,-1,-1,-1,-1,-1,-1,18718,-1,0.99866796,0.00047056164,0.00031641882,0.0005450506
18730,Th17 cytokines,9,11,39,53,"Besides the Th1×Th2 paradigm, Treg and Th17 cytokines may play a role in the response to American tegumentary leishmaniasis.",26572279_0,-1,-1,-1,-1,-1,-1,-1,18730,-1,0.030017894,0.008413391,0.3378777,0.623691
18758,T cell,27,29,134,140,TPC significantly expanded the CD4(+) CD25(+) forkhead box protein 3 (FoxP3(+) ) Treg cells and CD19(+) IL-10(+) CD5(high) CD1d(high) T cell immunoglobulin mucin-1 (TIM-1(+) ) Breg cell phenotypes (P < 0.0001) in treated mice.,26618631_9,0,0,1,1,2,2,-1,18758,-1,0.00712413,0.0072352495,0.5617964,0.42384422
18766,T cell,23,25,149,155,"Exposure to piperine during maturation therefore caused DCs to retain an immature phenotype, which was associated with a reduced capacity to promote T cell activation since co-culture of ovalbumin (OVA323-339)-specific T cells with OVA323-339-pulsed DCs that were previously matured in the presence of piperine showed reduced interferon-γ and IL-2 expression.",26640239_3,0,0,1,1,2,2,-1,18766,-1,0.00229678,0.003317415,0.9547957,0.039590105
18770,T cell,3,5,20,26,OVA323-339-specific T cell proliferation was also reduced in vivo in the presence of piperine-treated DCs.,26640239_4,0,0,1,1,2,2,-1,18770,-1,0.0010081904,0.0013314068,0.9868101,0.010850424
18771,T cell,19,21,134,140,Inhibition of DC migration and function by piperine may therefore be a useful strategy to down-regulate potentially harmful DC-driven T cell responses to self-antigens and transplantation antigens.,26640239_5,0,0,1,1,2,2,-1,18771,-1,0.0048378212,0.005944371,0.7130342,0.27618358
18789,T cell,51,53,303,309,"Finally, we show that the expression of ligands B7-H1 and MHC class II both on in vitro-induced MDSCs and on MDSCs in the tumor microenvironment of cancer patients is paralleled by an increased expression of their respective receptors PD-1 and LAG-3 on T cells, two inhibitory molecules associated with T cell dysfunction.",26700461_5,0,0,1,1,2,2,-1,18789,-1,0.0012831051,0.0017638642,0.98122025,0.015732775
18806,cytokines TNF,4,6,29,42,Blockade of the inflammatory cytokines TNF and IFN-γ or T-bet deletion restored Tfh cell differentiation and GC responses to infection.,26725120_5,-1,-1,-1,-1,-1,-1,-1,18806,-1,0.9986442,0.00047275945,0.00031646353,0.0005666038
18810,cytokine interleukin-17A,2,4,20,44,"The proinflammatory cytokine interleukin-17A (IL-17A) is known to mediate antimicrobial activity, but its role during rhinovirus (RV) infections and in asthma needs further investigation.",26732679_0,-1,-1,-1,-1,-1,-1,-1,18810,-1,0.99809426,0.0007639645,0.00037202003,0.00076976686
18813,cytokine interferon type I,23,27,136,162,In this study we found that asthmatic children with a RV infection in their upper airways have upregulated mRNA levels of the antiviral cytokine interferon type I (IFN)-β and the transcription factor T-box 21 (TBX21) and reduced levels of IL-17A protein in their peripheral blood mononuclear cells (PBMCs).,26732679_2,-1,-1,-1,-1,-1,-1,-1,18813,-1,0.99858415,0.0004914875,0.0003159521,0.0006084765
18833,T cell,10,13,56,62,"In contrast to thymic deletion of Blimp-1, which causes T cell development defects and spontaneous autoimmunity, peripheral deletion of this transcription factor resulted in reduced Th17 activation and reduced severity of autoimmune encephalomyelitis.",26750311_2,0,-1,1,-1,2,-1,-1,18833,-1,0.0064377864,0.0060337186,0.54842204,0.4391064
18854,NKL cell,3,5,13,21,"In the human NKL cell line deprived of IL-2, TSC-22 showed the same effect and thus may represent a potent repressor of GILZ expression in IL-2-dependent cells, independently of the cell type, or the stimulus, leading to an increase of IL-2-deprived T-cells apoptosis.",26752201_10,-1,-1,-1,-1,-1,-1,-1,18854,-1,0.0018830362,0.0064161704,0.8855624,0.1061384
18860,cytokine interleukin-6,57,59,368,390,"Correlation analysis of immune response variation to Salmonella infection linked bacterial load with at least four discrete, interacting functional immune response ""cassettes."" One of these, the innate cassette, in the chronically infected mice included features of the innate immune system, systemic neutrophilia, and high serum concentrations of the proinflammatory cytokine interleukin-6.",26758212_3,-1,-1,-1,-1,-1,-1,-1,18860,-1,0.9986659,0.00047024715,0.00031681044,0.0005470173
18861,T cell,33,35,201,207,"Compared with mice with a moderate bacterial load, mice with the highest bacterial burden exhibited high activity of this innate cassette, which was associated with a dampened activity of the adaptive T cell cassette-with fewer plasma cells and CD4(+) T helper 1 cells and increased numbers of regulatory T cells-and with a dampened activity of the cytokine signaling cassette.",26758212_4,0,0,1,1,2,2,-1,18861,-1,0.0006799765,0.00097498327,0.99359655,0.004748473
18863,regulatory T cells-and,50,53,294,316,"Compared with mice with a moderate bacterial load, mice with the highest bacterial burden exhibited high activity of this innate cassette, which was associated with a dampened activity of the adaptive T cell cassette-with fewer plasma cells and CD4(+) T helper 1 cells and increased numbers of regulatory T cells-and with a dampened activity of the cytokine signaling cassette.",26758212_4,-1,-1,-1,-1,-1,-1,-1,18863,-1,0.0010198554,0.0038162651,0.9880145,0.007149369
18868,factor-6(STAT6,16,17,147,161,"INTRODUCTION: Asthma is associated with activation of interleukin-4 (IL-4)/interleukin-13 (IL-13)/signal transducer and activator of transcription factor-6(STAT6) inflammatory response via overexpression of all pathway components: IL-4, IL-13, and STAT6.OBJECTIVES: To evaluate the association of IL-4, IL-13, and STAT6 expression and immunoexpression with atopic asthma development.",26781462_0,-1,-1,-1,-1,-1,-1,-1,18868,-1,0.0020848184,0.9957302,0.0010232963,0.0011616374
18871,STAT6.OBJECTIVES,32,33,248,264,"INTRODUCTION: Asthma is associated with activation of interleukin-4 (IL-4)/interleukin-13 (IL-13)/signal transducer and activator of transcription factor-6(STAT6) inflammatory response via overexpression of all pathway components: IL-4, IL-13, and STAT6.OBJECTIVES: To evaluate the association of IL-4, IL-13, and STAT6 expression and immunoexpression with atopic asthma development.",26781462_0,-1,-1,-1,-1,-1,-1,-1,18871,-1,0.002389666,0.9790526,0.014381256,0.00417647
18889,IL-4/IL-13/STAT6,26,27,152,168,"CONCLUSIONS: Our data support the role of Th2 cytokines (IL-4, IL-13) and STAT6 in Th1/Th2 imbalance and highlight the etiological relationship between IL-4/IL-13/STAT6 signaling and atopy and asthma.",26781462_8,-1,-1,-1,-1,-1,-1,-1,18889,-1,0.9707228,0.02141976,0.00081269396,0.0070446925
18916,T-cell,16,17,99,105,"Although the expression of CD101 on T cells was sufficient for Treg-function and the inhibition of T-cell proliferation, sustained IL-10 production required additional CD101 expression by myeloid cells.",26813346_6,0,0,1,1,2,2,-1,18916,-1,0.00053138385,0.00094317726,0.9941083,0.004417136
18950,T cell,9,11,41,47,"The role of anergy, an acquired state of T cell functional unresponsiveness, in natural peripheral tolerance remains unclear.",26829766_0,0,0,1,1,2,2,-1,18950,-1,0.007378037,0.0066689984,0.26757634,0.7183767
18954,T cell,16,18,109,115,"A naturally occurring subpopulation of anergic polyclonal CD4(+) T cells, enriched for self antigen-specific T cell antigen receptors, was also present in healthy hosts.",26829766_2,0,0,1,1,2,2,-1,18954,-1,0.0037471626,0.0057208976,0.87999874,0.11053325
18966,T cell,10,13,43,49,T follicular helper (Tfh) cell is a unique T cell subset specialized in promoting humoral immunity.,26876184_0,0,-1,1,-1,2,-1,-1,18966,-1,0.0004655456,0.0007319675,0.9959369,0.0028656593
18977,T cell,27,29,141,147,"Here, a novel dual p110α/δ inhibitor (ETP-46321) and highly specific p110α (A66) or p110δ (IC87114) inhibitors have been compared concerning T cell activation in vitro, as well as the effect on responses to protein antigen and collagen-induced arthritis in vivo.",26883061_3,0,0,1,1,2,2,-1,18977,-1,0.003234966,0.00458374,0.8790007,0.113180615
18999,T-cell,6,7,37,43,"This leads to impaired CCR6(+)CD4(+) T-cell homing, particularly Th17 cells, to the small intestine mucosa.",26883727_2,0,0,1,1,2,2,-1,18999,-1,0.0101664765,0.0055626975,0.50063664,0.48363423
19057,T-cell,20,21,141,147,"Although important rules for Treg selection have been established, there is controversy regarding the degree of self-reactivity displayed by T-cell receptors expressed by Treg cells.",26923114_1,0,0,1,1,2,2,-1,19057,-1,0.0006128843,0.0010913992,0.9927638,0.0055318945
19063,T cell,0,2,0,6,"T cell responses are guided by cytokines that induce transcriptional regulators, which ultimately control differentiation of effector and memory T cells.",26950239_0,0,0,1,1,2,2,-1,19063,-1,0.00048332152,0.00075570575,0.99612856,0.0026324505
19075,T cell,41,43,281,287,"Overall, our data reveal two major overlapping pathways of effector differentiation governed by the availability of Blimp-1 and T-bet and suggest a model for cytokine-induced transcriptional changes that combine, quantitatively and qualitatively, to promote robust effector CD8(+) T cell differentiation.",26950239_4,0,0,1,1,2,2,-1,19075,-1,0.00032909223,0.0006815309,0.99713945,0.001849854
19079,T cell,27,29,165,171,"Transforming growth factor-β (TGF-β) is an immunosuppressive cytokine that inhibits the proinflammatory functions of T cells, and it is a major factor in abrogating T cell activity against tumors.",26956486_0,0,0,1,1,2,2,-1,19079,-1,0.00039710072,0.00071655016,0.99664754,0.0022388627
19096,cytokine interleukin,6,8,38,58,Here we investigate how a pleiotropic cytokine interleukin (IL)-15 may modify the functional commitment of CD4+ T cells expressing the lineage-associated transcription factors: forkhead box P3 (Foxp3; Treg) and RORγt (Th17) in the context of inflammatory bowel disease (IBD).,26964669_1,-1,-1,-1,-1,-1,-1,-1,19096,-1,0.9986608,0.0004726163,0.00031491712,0.00055170455
19167,type II,13,15,148,155,"Herein, we demonstrated that the benzoxathiole derivative 2-cyclohexylimino-6-methyl-6,7-dihydro-5H-benzo[1,3]oxathiol-4-one (BOT-4-one) alleviated type II collagen-induced arthritis in a mouse model.",27005941_2,0,0,1,1,-1,-1,-1,19167,-1,0.99343455,0.0009395088,0.00043882153,0.0051872307
19177,interleukin(IL)-17,6,7,35,53,HF also reduced the expressions of interleukin(IL)-17 and IL-23 and the numbers of Th17 cells.,27021682_3,-1,-1,-1,-1,-1,-1,-1,19177,-1,0.99863017,0.00048001212,0.00031929536,0.00057055167
19182,growth factor(TGF-β1,4,6,32,52,The expressions of transforming growth factor(TGF-β1) and nuclear factor kappa-light-chain-enhancer of activated B (NF-κB) p65/ tumor necrosis factor-α (TNF-α) proteins were decreased by HF as well.,27021682_5,-1,-1,-1,-1,-1,-1,-1,19182,-1,0.9894023,0.006631298,0.00062423706,0.0033420697
19188,cytokine interleukin 6,33,36,230,252,Aging mice lacking NFκB1 (Nfκb1(-/-)) develop lymphoproliferative and multiorgan autoimmune disease attributed in large part to the deregulated activity of Nfκb1(-/-)Fo B cells that produce excessive levels of the proinflammatory cytokine interleukin 6 (IL-6).,27022143_1,-1,-1,-1,-1,-1,-1,-1,19188,-1,0.99865144,0.0004721663,0.00031622028,0.00056020997
19201,Stat3(but,35,36,231,240,"Here, we demonstrate that AT-rich interactive domain-containing protein 5a (Arid5a) in T cells directs naive CD4(+)T cells to differentiate into inflammatory CD4(+)T cells, especially Th17 cells, through selective stabilization of Stat3(but not Stat1 and Stat5) mRNA in an IL-6-dependent manner.",27022145_1,-1,-1,-1,-1,-1,-1,-1,19201,-1,0.0026126953,0.9941719,0.0010695736,0.0021458494
19217,cytokine TNF,9,11,63,75,NF-κB signaling provided protection from death mediated by the cytokine TNF and was required for proliferation and emigration.,27043411_4,-1,-1,-1,-1,-1,-1,-1,19217,-1,0.9986455,0.00047302613,0.00031832428,0.00056315225
19228,T cell,1,3,4,10,"The T cell profile (CD3, CD4, CD8, IL-17, and foxp3) and macrophage (CD68) were examined by immunohistochemistry on renal biopsy tissues from 13 patients with anti-GBM disease.",27080546_2,0,0,1,1,2,2,-1,19228,-1,0.006659698,0.010532079,0.6306833,0.35212496
19230,T cell,6,8,34,40,We found that the distribution of T cell infiltration was predominant in the peri-glomerular and interstitial areas.,27080546_4,0,0,1,1,2,2,-1,19230,-1,0.012393405,0.0044348957,0.13253488,0.85063684
19231,T cell,2,4,5,11,CD3+ T cell infiltratrion around the glomeruli with cellular crescent formations was significantly higher than that around the glomeruli with mild mesangial proliferation.,27080546_5,0,0,1,1,2,2,-1,19231,-1,0.007569964,0.0081638,0.36921155,0.6150547
19241,T-cell,6,7,21,27,"The main FoxP3+ CD4+ T-cell population observed was FoxP3+ CD45RA- CD25+ CD45RO+ and CD15s- , a phenotype delineating a non-suppressive subset.",27084447_5,0,0,1,1,2,2,-1,19241,-1,0.012766912,0.0046805334,0.20742658,0.7751259
19267,T cell,4,6,25,31,The understanding of CD4 T cell differentiation gives important insights into the control of immune responses against various pathogens and in autoimmune diseases.,27126747_0,0,0,1,1,2,2,-1,19267,-1,0.0026843462,0.0034980935,0.9104205,0.08339705
19273,T cell,26,28,189,195,"Several transcription factors and cis-regulatory regions have been identified to regulate epigenetic processes on chromatin, to allow the production of proper effector cytokines during CD4 T cell differentiation.",27126747_2,0,0,1,1,2,2,-1,19273,-1,0.000335734,0.0006568478,0.9971867,0.0018207234
19281,T cell,13,15,58,64,"In this review, we will describe the role of OCT-1 in CD4 T cell differentiation and discuss how this factor orchestrates the fate and function of CD4 effector T cells.",27126747_6,0,0,1,1,2,2,-1,19281,-1,0.00045353727,0.00074718887,0.9960542,0.002745
19283,T cell,20,22,143,149,"Indeed, mice co-vaccinated with the CRACC-Fc fusion protein and an adenovirus vaccine expressing the HIV-Gag protein had improved Gag-specific T cell responses, as compared to control mice.",27151882_5,0,0,1,1,2,2,-1,19283,-1,0.0007073639,0.0010340927,0.99257857,0.005680057
19337,pJH154,42,43,257,263,"METHOD AND RESULTS: We developed a M. smegmatis vector to secrete a recombinant tripeptide construct (AHC; peptides from Apolipoprotein B, Heat-shock protein 60 and Chlamydia pneumoniae outer membrane protein) expressed in a dendroaspin protein scaffold in pJH154 background.",27241889_3,-1,-1,-1,-1,-1,-1,-1,19337,-1,0.020064661,0.96914476,0.0007057742,0.010084774
19342,T cell,6,8,47,53,We previously demonstrated that Tpl2 regulates T cell receptor (TCR) signaling and modulates T helper cell differentiation.,27261457_1,0,0,1,1,2,2,-1,19342,-1,0.007470998,0.0070612263,0.18490273,0.80056506
19352,T cell,10,12,59,65,"Furthermore, they were more immunosuppressive in vivo in a T cell transfer model of colitis, as evidenced by reduced effector T cell accumulation, systemic production of inflammatory cytokines, and colonic inflammation.",27261457_9,0,0,1,1,2,2,-1,19352,-1,0.001342385,0.0016036982,0.9745024,0.022551622
19362,Th2 cytokines,5,7,46,59,"The α-GalCer-dependent production of IFN-γand Th2 cytokines, but not IL-17A, was severely reduced in T cell-specific Gfi1-deficient mice.",27284976_5,-1,-1,-1,-1,-1,-1,-1,19362,-1,0.008104982,0.0025844485,0.01474054,0.97457
19376,T cell,13,15,76,82,"Together, these data show that IL-4 influences the entire peripheral CD8(+) T cell pool, influencing expression of T-box transcription factors, functional reactivity, and the capacity to respond to infection.",27298446_6,0,0,1,1,2,2,-1,19376,-1,0.00036555817,0.0006865789,0.9968438,0.0021040644
19383,T cell,24,26,160,166,"In line with the greater proliferation activity and longer telomere lengths of NTeff populations, cells of naïve origin exhibited significantly less amounts of T cell exhaustion markers than those of MTeff and TILeff, and moreover, acquired distinct expression patterns of memory-promoting transcription factors, T-bet and Eomes, induced in a rapid and sustainable manner.",27306834_2,0,0,1,1,2,2,-1,19383,-1,0.00058744074,0.0009084103,0.994158,0.004346036
19386,T cell,3,5,10,16,"Of CD8(+) T cell pools activated to tumor-specific CTLs, naïve cell generated effectors possessed the most potent cytotoxic activity, validating implications for use in rational design of adoptive immunotherapy.",27306834_4,0,0,1,1,2,2,-1,19386,-1,0.00035334477,0.0006322288,0.99727374,0.0017407007
19395,T-cell,28,29,196,202,Treg LTαβ rapidly modulates cytoskeletal and membrane structure of lymphatic endothelial cells; dependent on VCAM-1 and non-canonical NFκB signalling via LTβR. These results demonstrate a form of T-cell migration used only by Treg in tissues that serves an important role in their suppressive function and is a unique therapeutic focus for modulating suppression.,27323847_3,0,0,1,1,2,2,-1,19395,-1,0.0005593754,0.0009787434,0.993909,0.0045528817
19430,T cell,18,20,126,132,"By studying individuals with mutations in key signaling pathways, we identified nonredundant pathways regulating human CD4(+) T cell differentiation in vitro.",27401342_3,0,0,1,1,2,2,-1,19430,-1,0.0010882876,0.0014382189,0.9863956,0.011077961
19441,T cell,10,12,75,81,"These findings provide mechanistic insight into the requirements for human T cell effector function, and explain clinical manifestations of these immunodeficient conditions.",27401342_7,0,0,1,1,2,2,-1,19441,-1,0.0010218252,0.0013151132,0.9848231,0.012839903
19442,T cell,13,15,79,85,"Furthermore, they identify molecules that could be targeted to modulate CD4(+) T cell effector function in the settings of infection, vaccination, or immune dysregulation.",27401342_8,0,0,1,1,2,2,-1,19442,-1,0.00035299975,0.000658874,0.9970662,0.00192194
19444,T-cell,13,14,102,108,Antigen-specific regulatory T (Treg)-cell induction was assessed by flow cytometry using a transgenic T-cell transfer model.,27417020_5,0,0,1,1,2,2,-1,19444,-1,0.0007475479,0.0012805646,0.98659724,0.011374648
19449,T cell,24,26,126,132,"In the last 15 years, it has become apparent that ovarian cancer is recognized by the immune system, taking into account that T cell infiltration can be associated with increased overall survival.",27420920_0,0,0,1,1,2,2,-1,19449,-1,0.0036258677,0.003923776,0.86655945,0.12589093
19479,T cell,27,29,171,177,"NF-κB activation has been implicated at multiple stages of thymic development of T cells, during which it is thought to mediate developmental signals originating from the T cell receptor (TCR).",27432943_0,0,0,1,1,2,2,-1,19479,-1,0.0064407024,0.010442414,0.5682038,0.41491297
19484,T cell,4,6,25,31,"Although early stages of T cell development were unperturbed, maturation of CD4 and CD8 single-positive (SP) thymocytes was blocked in mice lacking IKK1/2 in the T cell lineage.",27432943_4,0,0,1,1,2,2,-1,19484,-1,0.0065404843,0.010585934,0.53843755,0.44443598
19487,T cell,28,30,162,168,"Although early stages of T cell development were unperturbed, maturation of CD4 and CD8 single-positive (SP) thymocytes was blocked in mice lacking IKK1/2 in the T cell lineage.",27432943_4,0,0,1,1,2,2,-1,19487,-1,0.0017898673,0.0026718075,0.9583563,0.037182037
19502,T cell,10,12,62,68,"We also showed that the PGI2 analogue cicaprost inhibited CD4 T cell proliferation and IL-5 and IL-13 expression in vitro, and IP deficiency diminished the stimulatory effect of indomethacin on STAT6-independent IL-5 and IL-13 responses in vivo.",27456482_6,0,0,1,1,2,2,-1,19502,-1,0.0003475411,0.000697108,0.99687177,0.0020834995
19507,T cell,12,14,67,73,"The inhibitory effects of PGI2 and the IP signaling pathway on CD4 T cell activation, inflammatory chemokine production, and allergic sensitization and airway inflammation suggest that PGI2 and its analogue iloprost, both Food and Drug Administration-approved drugs, may be useful in treating allergic diseases and asthma.",27456482_7,0,0,1,1,2,2,-1,19507,-1,0.002071417,0.0031350807,0.94654274,0.048250753
